ID,Content,Label
1464,无聊 要命 玩 半个 小时 删,0
1465,四天 刚 收到 货 挺 满意 双电 旅充 送 存储卡 算是 以外 惊喜 国产机 质量 疑问 看吧,1
1466,昨天 下订 今天 送来 太 神速 东西 很 小巧 看上去 质量 做工 都 不错 实际 空间 写入 东东 将近 分钟 感觉 速度 还 接受 唯一 一点点 一点点 担心 款 设计 推出 式 天 推出 失灵 不是 没法用 常规 设计 中 丢帽 是不是 更 严重 一点,1
1467,看 评论 后 才 决定 购买 交货 很快 感谢 卓越 服务 这套 录音 质量 选曲 目的 演奏 水平 严重 失望 怀疑 盗版 后来 去 香港 重新 购买 一套 五张 一套 不 知道 国内 张 一套 质量 很 好 严重 不 推荐 这套 国内 出版,0
1468,很 长时间 没有 看过 好 小说,1
1469,跟着 久石 情感 钢琴 声 流淌 起伏 这张 碟 收录 歌曲 还 算 比较满意 听 几次 发现 值得 珍藏,1
1470,很 值得 看 好 片子 太贵,0
1471,说 号 到货 现在 还 没发 客服 出来 解释 下,0
1472,写 很 好 很 道理,0
1473,花絮 剧照 海报 都 很 好 快递 太慢 天才 送到 还 平邮 累,1
1474,开源 版 重命名 企业 版 用到 感觉 中文 支持 很 不错 向来 美观 著称 主要 原来 打包 相当 不错 当然 社区 里 日益 流行 倾斜 不论如何 希望 保留 传统,1
1475,垃圾 到处 抄来 东西 胡乱 整合 一起 错别字 满篇 真不知道 是不是 盗版,0
1476,书 质量 很 好 图片 超美 宝宝 都 喜欢 看,0
1477,岁 宝宝 很 喜欢 看 翻来覆去 看 不烦 迪斯尼 动画 真的 很 不错 色彩艳丽 饱满 造型 可爱 人物 性格 分明 岁 岁 宝宝 想 大多 都 应该 会 喜欢,1
1478,机和 电脑 都 放 不了 我要 换货,0
1479,电池 只 一块 之外 没有 缺点 电池 不贵 多块 就够,1
1480,很多 人 看来 听不懂 好 萨 顶顶 本身 唱功 个人 特色 没什么 过人之处 公司 拿准 大众 心态 就算 李鹏 王鹏 都 变成 萨 顶顶 欧美 乐评人 逃不出 怪圈,0
1481,宝宝 一岁 两个 月 现在 专注 坐 看 上 半个 小时 还会 跟着 天线宝宝 一起 跳舞,1
1482,触屏 很 容易 按错 屏幕 小 画质 简直 诺基亚 不能 反应 慢,0
1483,看过 很多 类 作品 海岩 感悟到 世界 存在 一种 很 微妙 情感世界,0
1484,配音 草到 家 买 后悔 画质,0
1485,亚马逊 上 订购 产品 收到 产品 后 非常 气愤 光碟 不 说 图书 质量 很 差劲 印刷 差劲 纸张 差劲 字体 差劲 少页 电话 联系 后 服务态度 还 老是 敷衍 说 去 质量 部分 出 报告 还 直接 说 不 退还 真的 很 霸道,0
1486,款 手机 电信 定制 天翼 垃圾 小灵通 还 功能 都 没有 连接 电脑 都 不行 天翼 功能 都 没有 我装 宽带 电信 送 手机 现在 后悔 要死 手机 里 不 插 移动 联通 卡 只能 插 电信 还 不能 停机 停机 断网,0
1487,认真 学 一下 很快 学到 觉得 教学 老师 不错 推荐,1
1488,第一次 诺顿 觉得 卡巴 好用,1
1489,很 好 卓越 书 都 很 好 便宜 便宜,1
1490,上 噶 法国 德国,0
1491,快点 降价 期待 降价,0
1492,挺不错,1
1493,估计 买 这套 朋友 大部分 不 太 了解 古典 尤其 不 了解 西方 古典 大师 听 音乐 听声 听 古典 听声 更 听 大师 技法 个人感觉 技法 听 古典 中 占 巨大 地位 看到 几位 朋友 发帖 说 听到 这套 中 两张 录音 噪音 说 质量 不好 实际上 大家 了解 一下 演奏 这碟 大师 背景 明白 这套 中 卡尔 萨斯 帕 弗洛 卡尔 萨斯 生于 这碟 早期 水平 发挥 鼎盛时期 录制 保存 至今 相当 珍贵 当时 录音 技术 存储 方式 局限 保存 方式 当时 都 密文 唱片 方式 现在 不 公司 技术 处理 后 效果 大家 想像 这碟 完全 密文 怀旧 大家 可能 更 接受 不了 不 满意 没有 办法 水平 大师 一位 前无古人 后无来者 古人 魅力 拉赫玛 尼诺夫 演奏 肖邦 钢琴 作品集 更 不用 说 拉赫玛 尼诺夫 生于 年 月 日 死于 年 月 日 我查 碟 录制 年代 左右 同样 上面 讲 问题 大家 都 知道 拉赫玛 尼诺夫 著名 古典 大师 不能 享受 现代 录音 技术 年代 严格 讲 碟 技术 修复 已达 相当 水平 两张 同样 情况 大家 可能 没有 听 出来 最后 想 说 希望 大家 真正 融入 古典音乐 世界 一定 了解 历史 推荐 一本 很 好 书 欧洲 音乐 简史 非常 好 大家 想法 相互 沟通 音乐 做 桥梁 见笑,1
1494,海南 已经 货,1
1495,买 一套 正在 学习 中 感觉 不错 推荐,1
1496,不带 赠品 有货 带 赠品 型号 货 带 赠品 怎么回事,0
1497,微软公司 干 实在 太过分 坚决 支持 班 微软 打水漂,0
1498,我刚 买 一天 屏幕 上 亮点 老是 死机 我刚 买 一天 屏幕 上 亮点 老是 死机 我刚 买 一天 屏幕 上 亮点 老是 死机 我刚 买 一天 屏幕 上 亮点 老是 死机 我刚 买 一天 屏幕 上 亮点 老是 死机 我刚 买 一天 屏幕 上 亮点 老是 死机 我刚 买 一天 屏幕 上 亮点 老是 死机 我刚 买 一天 屏幕 上 亮点 老是 死机 我刚 买 一天 屏幕 上 亮点 老是 死机 我刚 买 一天 屏幕 上 亮点 老是 死机 我刚 买 一天 屏幕 上 亮点 老是 死机 我刚 买 一天 屏幕 上 亮点 老是 死机,0
1499,面对 说话 速度 很快 顾客 很快 速度 讲话 顾客 说话 很 慢 应 放慢 说话 速度 顾客 说话 声音 很大 说 大声 点 顾客 说话 声音 小 就让 声音 变小 顾客 坐下 跟着 坐下 顾客 站 起时 站 不 礼节 问题 更是 一种 心理 技巧 对方 果断 直接 人 不妨 坦率 直接 顾客 来自 农村 应当 说 小时候 住 农村 很 喜欢 生活 儿女 带 父母 一起 选 家具 时 不妨 谈话 中 提到 父母亲 顾客 带 小孩子 一起 来看 家具 时 提到 小孩 遇到 新郎新娘 起来 时 提一提 刚 结婚 时 喜悦之情 还 没 结婚 表示 羡慕 祝福 真的 很 景点 朋友 式 感觉 容易 人 相信 信赖,1
1500,本人 深得 本书 所有人 都 应该 读 本书,1
1501,音乐 动听 画面 有趣,1
1502,很 有意思 书 看 之后 会 人 有所 顿悟 都 加油 努力,1
1503,属于 比较 懒 那种 想过 好多 瘦身 方法 都 坚持 不 下来 燃脂 减肥 不错 国语 讲解 很 清晰 整体 节奏感 强 强度 不 大 每次 都 好 多汗 出来 很 舒服,1
1504,根本 没有,0
1505,很 喜欢 序中 一段话 不是 讴歌 一位 圣人 天使 一项 伟大 事业 致敬 未来 国人 也许 无暇 回忆 过去 细微末节 有幸 享受 前人 开创 事业 翻开 书页 一同 遥望 任正非 走过 道路 倾听 远处 林间 呼啸 风声 想 作者 完全 达到 创作 高度,1
1506,呵呵 算是 读 此书 收益 工作 中 理论 转变 实实在在 销售 业绩 来说 最 实在 有效,1
1507,质量 不错 真品 挺 好 呵呵,1
1508,声音 画面 都 挺 好 书本 倒 没 看 光看 碟子,1
1509,款 手机 移动 订制,1
1510,英文版 会 中文版 贵,0
1511,问及 入货 没人 回应 超 想要 本书 请 回复 一下 谢谢,1
1512,最近 关注 压力锅 之前 买 升 一大家子 聚会 有点 小 这次 正好 换个 大 东西 还 不错,1
1513,内容 非常 实用 长期 失眠 很大 帮助,1
1514,动作 简单 易学 讲解 详细,1
1515,卓越 很多 商品 都 图片 包装 清单 上 说 很 好 加 一行 不起眼 字 说 不 保证 清单 实际 收到 货物 一致 短斤少两 欺骗 行为 提供 空间 今天 骗 一次 卓越 非常 失望 生气,0
1516,整本书 调子 很 温暖 幽默 印象 最深 却是 康德 失恋 一段 很 悲伤 很 凄迷 这种 突发性 恋爱 多半 没有 好 先爱上 先输 短短的 一小 段 却 格外 人 心疼 或许 个人经历 康德 幸运 还好 最终 走 出来 还好 罗素 收尾 突然 一段 扩展 开来 应该 很 好 题材 不 知道 这种 伤感 题材 作者 轻松 基调 会 不会 搭配,1
1517,沙汉姆 最最 喜欢 小提琴 演奏家 学习 小提琴 专业 这方面 影碟 接触 很多 很棒 碟子 规范 出彩 演出 绝对 不会 喜欢 音乐 失望,1
1518,写 很 内容 不 深刻 仿佛 作者 自我 意淫,0
1519,纸张 印刷 太 劣质 薄 两面 都 透 看 一页 还 隐约 看到 下 一页 字,0
1520,嗓音 真是 美妙 动听 每首歌 都 很 好 翻唱 几首 原创 值得 一买,0
1521,酸酸的 还行 药店 便宜,1
1522,强烈推荐 大家 看 超级 喜欢 一部 电影,1
1523,不错 主要 懒得 出门 广州 大 地方 卖 没送 充电器 色差 线 配件 都 发票 屏幕 真 鲜艳 两点 很 难看 出 以前 烂 屏 根本 不是 档次 东西 东西 值,1
1524,超值 价格 完美 画质 音质 超 喜欢,1
1525,非常 好用 做 出来 菜 不是 锅 能比,0
1526,孩子 最好 礼物 优秀 品格 个体 爱 尊重 言传 更要 身教 培养 孩子 品格 本书 很多 实用 易行 方法 温情 冷静 直白 透彻 看 完 本书 会 觉得 育儿 何惧 一种 幸福 一种 自我 完善 血脉 之中 最 宝贵 传承,1
1527,买来 送给 同事 小孩 刚刚开始 学 围棋 非常 喜欢 说 学到 很多,1
1528,总算 买,1
1529,数 本身 质量 比较 差 不 说 书 内容 质量 很 不够,0
1530,超 喜欢 听,1
1531,一早 预订 今天 终于 收到 还 没 来得及 看 只 浏览 一下 应该 说 这次 飞仕出 质量 不错 很 清晰 盒子 实在 太 脆弱 还 没动 盒子 已经 坏 感谢 卓越 及早 看 上 这部 电影 小 地方 看 电影 实在 太 困难,1
1532,精英 版比 普通 版 四个 配件 一块 电池 车载 充电器 蓝牙 耳机 尊贵 限量版 手机套 当然 所送 配件 中 最贵 电池 官方 售价 卓越 网 售价 还要 还 送 配件 目前 精英 版 只 普通 版贵 买 买 精英 版 比较 合算,1
1533,雅 莉雅 莉 最帅,0
1534,加上 运费 还 书店 买 干 卓越,1
1535,不错 今年 版本 设计 挺 好看,1
1536,很 好玩 小游戏 小朋友 喜欢,1
1537,太 低估 读者 智商 可能 没有 信心 无数 词句 反复 说明 问题 老太太 嚼 馍 象是 挠痒痒 没 抓住 要害 反 勾起 新 不 舒服,0
1538,价格 物品 对比 一下 知道 席德 梅尔 文明 豪华版 包含 人偶 音乐 战神 标准版 超越 刀锋 促销 包 包含 副 扑克牌 现在 卓越 正在 预售 中 元 文明 全记录 里 东西 一张 科技 树图 文明 四 豪华版 里 以上 价格 均 发评 卓越 现查 预售 都 未 显示 缺货 一比 价格 很 明显,0
1539,很 不错 小 外甥 很 喜欢,1
1540,太贵 上次 音像 展销会 上 才 卖 八十 元 这张 德国 飞利浦 唱片 出,0
1541,大家 可能 都 体会 吃 过饱 会 立刻 感到 倦怠 乏力 困顿 欲眠 不想 干 工作 效率 不会 提高 往往 发生 事故 相反 吃 七八成 饱 会 感到 身体 轻快 思维 动作 敏捷 工作效率 提高 遗撼 人 体会 却 总是 吃饭 不 肚子 填满 不肯 放下 筷子 大家 可能 都 体会 吃 过饱 会 立刻 感到 倦怠 乏力 困顿 欲眠 不想 干 工作 效率 不会 提高 往往 发生 事故 相反 吃 七 八成 饱 会 感到 身体 轻快 思维 动作 敏捷 工作效率 提高 遗撼 人 体会 却 总是 吃饭 不 肚子 填满 不肯 放下 筷子 年轻 时 自幼 饭量 较大 经常 饱食 长大 以后 难 改 恶习 一日三餐 足 吃饱 喝 每天 夜间 都 加 吃 夜餐 诸如 酥脆 饼干 年糕 片 零食 经常 不断 每天 吃 总是 感到 身体 疲乏 没有 轻松 舒畅 学习 工作效率 极差 白白浪费 青年时代 大好时光 至今 还 清楚 记得 上 大学 每天 午饭 后 上课时 预先 约定 好 瞌睡虫 总是 按时 来访 实在 难以 控制 只好 半睡眠状 态下 坚持 听课 现在 看来 这种 现象 出现 中午 吃 过饱 造成 真 后悔 当时 不 懂 一点 现在 常有 年轻 学生 本院 诊疗 实行 断食 少食 疗法 问 少食 效果 时 往往 十分高兴 回答 说 精力充沛 睡眠 时间 减少 学习 劲头 充足 学生 以前 饱食 时 经常 感到 身体 疲倦 晚上 稍微 学习 一会儿 第二天 早上 难以 起床 养成 少食 习惯 后 身体状况 大大 改善 感到 精力充沛 浑身 都 劲头 经常 废寝忘食 学习 不 感到 疲乏 使 一生 更有意义 更 价值 必要 知道 少食 使 精力充沛 这一 道理 人 真正 养成 少食 习惯 等于 掌握 学业 事业成功 钥匙 少食 使 精力充沛 精神 爽快 笑颜 常开 不 亲自 实行 少食 没有 养成 少食 习惯 人 很 难 理解 别人 说 最多 半信半疑 亲身 实践 人 才能 真正 有所 体会,1
1542,中毒 杀 半天 都 没查 最后 提示 软件 过期 诺顿 客服 电话 居然 告诉 还 没 上市 下载 免费 瑞星 测试版 病毒 干掉 杀毒软件 还 真是 不能 迷信 国外,0
1543,期待 华美 声线 再 一次 相遇 终于 等到 眺望 这位 翩翩少年 再 一次 回眸 终于 看见 想象 那场 视听 盛宴 再 一次 碰撞 终于 发生 都 来到 林宥 嘉 如期 走进 愿望 他来 歌唱 歌 薄荷 不 甜腻 悄悄地 撩拨 情绪 一同 步入 音乐 迷宫 无怨无悔 喜欢 声音 穿过 耳膜 感受 唱 情歌 曲子 直接 潜入 眼 直抵 泪腺 刺激 眼泪 流出 听 歌 谈 场 悲壮 爱情 常常 入戏 太深 忘记 擦掉 簌簌 泪 直到 曲子 落幕 才 发现自己 满面 泪痕 痴痴 一笑 心里 说 谢谢 宥 嘉 优等 声线 优等 作品 优等 演绎 迎接 这场 音乐 嘉年华,1
1544,今天 收到 碟 年 碟 来看 包装 总体 初版 封底 洞 封面 没有 红牡丹 贴纸 没有 华纳 防伪 测试 贴纸 最最 最 要命 里面 碟面 还 注明 特价 收藏 朋友 注意,1
1545,代码 之道 讲 内容 相似性 看起来 很 轻松 内容 比较 丰富,1
1546,上个星期 买 元 涨,1
1547,德语 先学 发音 还 不错,1
1548,外观 很漂亮 音效 不错 对得起 价位,1
1549,看 几个 评论 买 没想到 不是 很 好,0
1550,中孝介 这张 专辑 非常 赞 没 听 朋友 再 网上 试听 下 以前 喜欢 中孝介 朋友 千万 不要 错过 里面 歌词 很 精致,1
1551,苏君 文茂 没 说 老先生 段子 不错 推荐,1
1552,买 两张 同事 一张 一张 没想到 张 竟然 宝宝 只 爱看 不爱 听 没 办法 喽 只能 浪费,0
1553,看 页 错误,1
1554,音质 很差 噪音 太 大 卡死 根本 没有 办法 听 大家 万万不能 买,0
1555,书 很 粗糙 根本就是 游戏 搭售 游戏 无聊 很 所谓 证书 纸片 唯一 欣慰 勋章 还 凑活 花钱 只为 买 勋章 送 所谓 书 游戏 不亏,0
1556,看着 有人 买过 说 还 下 决心 买 用到 现在 听 左右 课 似乎 不怎么样 主要 老师 普通话 太 难听 真的 真心话 别以为 老师 讲 内容 讲得 好 普通话 没关系 其实 很 影响 听课 心情 老师 专业 素质 讲课 质量 暂且不说 普通话 实在 听 人 难受 第一 不分 典型 南方人 口音 似乎 湖南 江浙 一带 暂缓 拉税 纳税 拉 东西 喇 过去 不分 第三 后 鼻音 有后 鼻音 说 成 没有 没有 说 成有 第四 音调 混淆 非说 成 混消 第一声 报关单 填制 填制 非说 添置 第一声 第五 最 难以忍受 喜欢 一口气 说 很多很多 似乎 说 上 一分钟 不 缓气 会 说 一句 话 中间 突然 停下来 似乎 很 吃力 样子 咽 口水 吞咽 声音 特别 响 人 听 起来 好象 吞下 好大 一泡 口水 第六 说话 喜欢 问题 看 这道题 使用 真实 感受 不要 购买 斟酌,0
1557,商品 市场价 虚高 上扬 就算 难道 杂志 明码标价 好意思 写成 之前 几期 已经 很 夸张 这回 居然 九 三折 九 三折 美其名曰 六五 折 做生意 不能 做 期待 负责人 答复,0
1558,整整 两个 月 引进 版 终于 万众 期待 下 闪亮 登场 还好 没有 被删 歌 没有 赠品 有点 遗憾 一次 彻底 征服 完完全全 地被 征服 后 青春期 诗 之后 阿信 说 说 都 已经 说 一次 就算 死 掉 都 不会 遗憾 找出 空闲 小时 顺流而下 中间 间隔 五月天 都 准备 好 完整 听 下 整张 专辑 听 完后 发现 阿信 说 那话 真的 一点 不 夸张 突然 好想你 悲伤 生存 以上 生活 以下 无奈 不是 真正 快乐 痛心 爆肝 拼命 噢 买尬 纯真 出头天 自信 心中 尚未 崩坏 地方 坚守 春天 呐喊 狂放 夜访 吸血鬼 神秘 如烟 遗憾 后 青春期 诗 释然 笑 忘歌 快乐 一首歌 不 应该 一首 诗 组成 后 青春期 诗 五月天 后 青春期 悲伤 快乐 奋斗 坚持 遗憾 年龄 上 五只 都 开头 冠佑 石头 都 已 人 老豆 五月天 人 感觉 年轻 活力 跟前 青春期 年轻 爱 疯 活在 世界 里 坚持 音乐 认真 听 完 这张 专辑 会 感动 真的,1
